sentence1,sentence2,label
291 7 1569 15607 1018 1504 49 260,291 1569 15607 1018 1504 49 260,1
3333 10747 5361 11011 3735 2840 3656,3333 10747 5361 11011 3735 2840 3656,1
1215 15230 748 507 1775 3362 1054 7808,1895 790 654 2 4042 11625 63 2083 748 424 260 2 15 15230 3362 2 507 1775 943 748,0
1223 696 6803 1349 1789 1049 13561 12953 0,415 2689 6803 1349 1789 1049,0
22 271 2417 4897 0 225 939,271 2417 4897 939 225,1
10938 4315 1427 13541 1506 6151 2295 1544 3614 4729 1030 304,10938 4315 1427 13541 1506 1166 1815 1755 3528 260,0
271 2417 4897 0 939 1018 206,271 2417 4897 939 1018 206,1
2348 3238 16105 10 12185,7017 2348 3238 2807 4470 10 12185,0
1404 293 183 16093 6783 2895 822 1611 271,284 293 183 16093 6783 2895 822 10 1404,1
3455 1480 1245 477 383 2016 7 2702,3455 1480 1245 477 383 2016 7 2702,1
18169 5819 31 13716 3865 1018 3956,18169 5819 3865 1018 3956 1054,1
937 5620 0 937 10 271 2852,937 5620 0 2852 10 271,0
21 22 271 225 3526,284 11022 1570 2 2316 271 3075 3941 225,0
8315 6159 5754 10 271 1054,8315 6159 5754 612 3865 112 182,0
1404 74 5686 460 7367,460 7367 1404 74 5686,1
5020 177 14398 260,5020 74 14398 3225,1
671 2053 2015 4505 1223 696,336 671 2053 2015 1702 1223 696,1
5537 16384 1737 3092 5300,1216 12 2454 5300,0
181 1572 591 19147 4196 1054,181 1572 591 10 1223 2386 1356 0,1
2594 242 1651 5363 4257 2974,415 242 1651 5363 4257 2974 564,1
2091 3320 12415 10 271 3320 2514,2091 3320 12415 0 3320 2514 10 271 28010,1
16093 6783 2316 1094 260,10 16093 6783 2316 1094 260,1
13682 1709 1184 7 271 9216,13682 1709 1184 0 530 10 271 9216,1
5236 271 1018 696 0 13577 6512 1054,22 271 1018 696 13577 0 6512,1
565 271 2746 0 11019,565 271 2746 245 0 11019,1
3084 4566 1223 13433 1018 1441,11515 3857 16201 3084 4566 1223 16385 733 1018 1441,0
2734 4400 38042 2039 0 1316 221,2734 4400 38042 2039 1316 221,1
747 1185 1840 5381 10 271 1247 17130,747 1185 1840 5381 10 271 1247 17130,1
1877 1596 1322 1484 1247 1763 5267 2867 381 0 27,69 1484 1247 1763 1877 1596 1322 5267 2867 381 0 27,1
1223 2115 10958 5074,2594 2115 10958 5074,1
2594 252 2689 4076 1956 7994 8,1223 2689 1956 39 4076 37,1
14086 312 963 1441 271,14086 312 228 963 0 10 271,1
18816 2484 10154 5426 10133 312 0 225,5426 10133 312 0 18816 2484 10154 225,1
8912 2858 2393 2005 2538 23 44 7808,8912 2858 2393 2005 2538 44 7808,1
2994 1968 5270 1016 3423 3799 5392,2994 1968 5270 1016 3423 90 3799 5392,1
1263 177 3347 1108 1742 1223 206,1263 177 1742 3347 1108 1223 206,1
388 12288 3320 2595 197 143 4505,388 12288 3320 2595 197 143 4505,1
69 6545 871 0 1085 1229 22 536,536 10 69 6545 871 0 1085 1229,1
415 832 941 2176 6816,941 2176 6816 2594 832,1
15 0 4076 11898 8 2 7808,15 0 1105 1380 1108 11898 8 7808,1
15973 0 1885 3941 10 271,3199 0 1885 3941 10 271,0
12026 171 0 183 1903 0 1439 155 10 171 0 3243 0 155 0 260,12026 171 0 183 1903 0 1439 155 10 171 0 4132 0 155 260,1
565 4268 308 1349 15711 245 0 5028,565 4268 308 1349 15711 245 0 5028 4708,1
197 1822 695 6198 10 271 1247 17130,197 1822 695 6198 1485 271 1247 17130,1
3333 181 2616 216 939 1611 271,181 2616 216 939 10 271,1
1210 9306 1829 316 260,313 1210 9306 1829 316 260,0
575 895 176 2291 171 1719 0,455 0 363 176 152 171 1526 0,0
69 467 4788 0 1105 14667 1966 0 216,96 467 4788 0 1105 14667 1966,1
998 11811 1709 5289 5765 4107 475 22 4028 18195 1877 4107 0 260,998 11811 66 3865 22 1709 5289 5765 4107 475,0
22 271 1018 951 0 541 1717 6512,22 271 1018 951 0 541 1717 6512,1
1651 835 20408 312 1223 1789 9600,1651 835 37 0 20408 312 1223 1789 9600,1
3239 4996 6783 1903 263 1223 1182,1223 1182 3239 4996 6783 1903 263,1
16093 6783 227 271,39 16093 6783 37 2316 1185 2 111 227 271,1
22 271 1018 3956 0 4119 2540 8292 2972 1054,291 22 271 1018 3956 0 4119 2540 8292 2972,1
3498 1998 2746 8347 1570 10273 1039 1570,3498 1998 2746 1921 2085 1049 1389 1570 10273 2302 1570,0
467 20361 5153 8 2400 271,16810 900 2034 1904 8 271 1481,0
2553 2143 3548 1223 257 792,1223 1184 2553 2143 3548,1
22 1404 293 3669 1256 1843 10 1404 1054,12026 1404 293 3669 1256 1843 10 1404,1
15 0 281 4076 6761 306 1672,15 0 281 4076 1882 5625 1687 6761,0
1216 12 1809 1147 13309 271 225,1216 12 540 1809 271 152 1147 13309,1
271 787 1256 1843 179,1256 1843 787 271 66 36 2772,0
1105 1380 2691 6367 1618 5109 271 557,4076 6367 5109 2 271 557 2 7808,1
4559 2 10 271 399 2 2269 4674 10 271,1741 10 271 399 271 2269 4674,0
271 4545 2972 1018 3956,22 271 1018 3956 0 4545 2972,1
1652 7556 2734 9929 10 271 2852,1652 7556 2734 9929 0 3854 1570 10 271 2852,0
415 2829 4024 1635 1108 37 0 18591 1807,2594 2829 4024 1635 1108 37 0 18591 1807,1
5236 271 1018 951 0 4076 12082 1717,22 271 8640 0 4076 12082 1717,0
7367 312 9763 3225,7367 1373 9763 260,1
306 14278 423 3369 998 21450 2879,306 14278 423 3369 998 21450 1223 242 6289 491,0
183 3233 3218 559 8088 216 1223 3233,3218 559 8088 216 1223 3233,1
281 0 3331 7 3865,5113 9533 281 5538 11045 256 2702 2316,0
13988 3389 256 2112 583 22 1555 260,206 13988 3389 57 256 2112 583 260 1555 225 260,1
281 37 4810 0 35 10 271,281 37 4810 0 35 1611 271 263,1
16723 42 400 10855 2408,2883 1779 7516 21 4149 18438,0
2594 3233 10714 991 14242,10714 991 14242 6117 4505,0
9309 284 10 271 2852,9309 284 10 1485 271 2852,1
3009 895 1065 507 6388,1065 3009 895 507 6388,1
2594 682 3239 4996 6783 9672 143 2426 8797,3239 4996 6783 2346 2426 8797,0
1065 327 3906,1065 0 327 3906,1
1283 1108 6202 3233 1223 1719 12093 0 6202 3233,1283 1108 6202 3233 2689 2367 1223 2007 763 2073 894 1108,0
1404 22 1135 0 460 1550 12825 143 2 1809 15,7152 15 99 4103 3364 5731 2 3333 8,0
3820 15211 1261 14652 271 1247 17130,1247 17130 296 4862 22 536,0
4028 1596 2729 2579 0 177 4028 260,2579 8356 1596 2729 3010 5071 260,0
171 57 2692 1180 1903 0 260,5126 17965 183 16093 6783 57 3721 6623 260,0
19045 3100 0 2852 10 271,19045 3100 10 271 2852,1
7367 4076 2295 271 10920 270,7367 173 4076 206 271 10920 270,1
15 0 281 4076 1882 1223 93 2689 0 4378,15 0 281 4076 1882 2689 1220,0
2746 314 1760,314 1760 0 2746,1
9168 15619 10 271 2852,9168 15619 10 271 2852,1
16443 225 2 171 568 442 7 46340 2054 159 5798 1365 4237 682 2872 559,20 682 11064 559 2 168 171 7 46340 2054 159 5798 15 1365 2 4371 17272 0 3368 16443 225 2 1351 7566 3902,1
415 204 225 1447 0 462 10634 331,2594 204 1447 0 462 10634 331,1
3433 631 224 177 257 6195 260,3433 631 224 57 257 6195 260,1
11373 1406 8088 216 6494 6275 10 271,271 1611 11373 1406 8088 216,0
1913 532 2407 6190 468 2 74 601 1060 3138 365 920 14386 260,1913 532 2407 2817 6190 468 7808,0
15509 3866 0 829 301 6683 10063,6085 540 16 15509 3866 829 301 6683 10063 16810 22727 32396 0 2195,0
6847 5450 2323 66 22 271,6847 257 5450 2323 57 257 271,1
1895 271 2746 228 1018 696 1054,1895 22 271 1018 696 0 2746,1
6960 460 8704 783 7786 10 271 557,3733 897 460 8704 783 7786 113 7408 2 8138 10 271 557,1
54 568 3075 3941 10 271 10133 312 0,183 10 271 10133 312 0 3075 3941,1
54 3095 1971 1229 10 271 2852,3095 1971 1229 826 51 4543 10 271 2852,1
1223 2845 3392,1223 2845 3392,1
854 2342 7421 42 16638 15248 1846 271 225,854 2342 7421 42 271 1554 225,0
1247 18928 468 57 3457 4776 260,3457 57 1441 1247 18928 260,0
54 2185 11341 10 1404 5686 0,54 2185 11341 10 1404 5686 0 1054,1
1913 5733 271 1517 225 1054,1913 5733 271 1517 225,1
6097 7837 73 1572 3866 5426 1093 1533,6097 7837 73 1572 3866 5426 1093 225,1
3753 6071 1494 10765,13381 1570 1494 340 225 0 10765,0
5236 42 1159 860 21 4814 2047,4814 2047 10 5236 42 1159 860 21 15 180 1195 21 2 10 271 4897,1
1223 2829 4486 1246 1519,2594 2829 4486 1246 1519,1
22827 3196 2555 6928 15734 16295 1441 271 2124,22827 3196 2555 6928 8 1441 271 2124,1
1223 232 6195 748 0 8107,1223 733 57 8107 748 2 748 6195 1054,1
15618 28372 2346 2594 3595 2114,415 3595 2114 15618 28372 2346,1
7104 271 10133 312 0 225,7104 271 10133 312 225,1
8640 13472 8129 546 0 2746 2 3333 4779,3333 4779 1308 308 1347 8640 0 13472 8129 2746,1
4782 5962 12183 9285 10 271 2852,4782 5962 24080 3072 3704 10 271 2852,0
15 0 281 1223 206 2953 1480 4483,15 0 281 2953 1480 4483 1223 257,0
7607 3703 999 3865 8609,228 8609 0 7607 3703 999 7 3865,1
5598 8385 22 1990 943 225 0 1427 3781,5598 8385 226 2411 943 225 0 3208 22 1990,0
79 8692 57 5538 7151 260,79 8692 57 5538 7151 260,1
1223 293 29 1576 320 963 21,1223 293 1576 320 963 252,1
3209 5146 10753 6049 271 3646 0 5038,5146 10753 6049 271 3646 0 5038,0
228 747 301 415 244 3734 19742,228 747 301 17 415 244 3734 19742,1
4076 61 7082 8 2 1810 485 1223 3382,1651 835 13289 998 531 20393 8 63 177 767 260,0
467 388 957 257 271 57 11786 39 1217,467 388 957 10 271,0
460 1741 4076 6367 27,7367 4076 6367 27,0
565 5426 1349 15711 461 2972 0 5028,565 5426 2972 691 1349 15711 0 5028 1054,1
7948 2 12042 2 14595 2404 22 271 637 4008,14595 2404 5 7948 22 271 4008 260,0
3203 9485 2 4776 271 10133 312 225 1054,4776 271 10133 312 0 3203 9485 225,1
7397 4003 2105 2660 0 306 1654 846 10 271 2 3865 22,7397 4003 2105 2660 0 306 1654 846 3865 22 792,1
1184 29 4028 1983 1547 0 3548 97 2118 1217,1184 29 1983 1547 3973 7681 111 2118 1217,0
15 0 281 4076 1882 271 530 832,15 0 281 4076 1882 271 530 832,1
2916 4748 1912 7520 0 783 624 5103,2916 4748 1912 7520 0 783 624 0 5103,1
171 453 183 593 647 8 260,460 1111 152 171 1365 647 0 593 2 171 57 453 183 593 647 1365,0
1494 8 197 2185 4897 2047 2 57 2291 15 1789 5392 260,15 22 197 2185 4897 2047 1404 177 2291 15 1789 5392,0
16093 6783 1223 36 2121 8,16093 6783 2263 5 7177 7177 1223 206 1054,0
18300 3333 22746 17342 22746 17342 1582 3656,18300 3333 22746 17342 22746 17342 1582 3656,1
3333 1349 15711 5028 5534 24856 5706 3032,3333 1349 15711 5028 897 0 5706 3032,0
11185 9770 10 271 2852,15 11185 9770 8 10 271 2852,1
2816 2957 0 27,2816 2957 27,1
3420 2034 0 19130 3671 591 271,11103 12619 0 6545 4270 591 271,0
717 12 6663 7827 6544 4268 1302 42 1378 5064,717 12 6663 7827 1400 2729,0
1651 835 1223 832,1651 835 2594 832,1
271 530 57 2829 15397 1763 3976,271 530 57 2829 467 9200 9733,0
12026 779 1182 1365 2920 16 260 13267 152 171 1526 2214 647 1182 1365 50 57 8,13267 152 171 1526 2214 647 1182 2 10 167 171 2866 0 3496 152 1182 1365 16 260,0
12530 6228 1263 2785 2 81 6173 10 271,12530 6228 1263 2785 0 81 6173 10 271,1
8784 1323 271 530 832 4378,8784 1323 4378 271 530 832,1
4120 7264 1349 4750 1049,180 5253 0 1349 4750 1049 6430,0
2091 3529 3506 0 4257 2974 1611 271,2091 3529 3506 0 4257 2974 1611 271,1
1404 22 10199 8784 3735 2840 3656,8784 1323 1134 2775 10 1404,0
6417 149 11721 836 957 0 6512,6417 149 836 957 11721 546 6512,1
5243 14734 2926 2 22 271 488 2149 2926,5243 14734 2926 8 22 271 488 12079 2926,1
181 10 271 2905 4978,181 10 271 2905 696 216,1
1184 1913 1652 4720 3548 225 260,1184 1913 1256 4149 3548 722 6390 225 260,0
8615 969 829 2176 2143 507 969 2106 1217 260,2858 805 829 2176 2143 6662 2106 1217 260,1
271 10133 312 0 1695 8347 1044 1533 1054,271 5099 0 1695 8347 1044 1533,1
5236 271 1018 696 0 6159 5754 3333 4779,5236 1018 696 0 6159 5754 3333 4779,1
183 14745 15998 10 271 7656,183 10 271 7656 0 14745 15998,1
1018 696 0 314 2746,314 1018 696 0 2746,1
2085 462 1060 1809 271 5900 152 12606,2085 462 1060 1809 271 5900 152 12606 225 792,1
5144 0 9949 66 1976 4488 260,5144 9949 3926 66 1976 4488 1054,1
2062 2535 1823 1843 1210 9306 4521 722 373,2062 2535 2542 4521 1843 1210 9306 13738 216 722 373,0
776 1349 743 2691 3001 1077,1223 18 2691 3001 1077 4978,0
25651 1570 57 1444 271 2766 6051,3175 57 1444 271 2122 6655 2269 4674,0
3636 2235 4415 2779 2689 1956 1223 206,415 206 3636 2235 4415 2779 2689 1956,1
8228 10812 216 5028 2225,8228 10812 216 2 8994 5028 2225 2,1
1161 0 778 10562 6854 22 1990,1161 13943 854 22 1990 6854,0
7 575 10346 2660 257 271 6735 225,575 10346 2660 257 271 6735 225,1
1085 1229 4464 1489 6205 271 271 14267,3657 14267 0 10765 22 271,0
3649 1745 1006 554 177 3956 1247 1427 1064 173 260,3649 1745 1006 554 2083 1029 11934 3956 8784 1323 260,0
12410 5087 14343 3595 2149 1882 0 39 3865 81,12410 5087 14343 3595 2149 1882 7 3865 81,1
69 3009 17 0 1255 575 1010,1255 575 1010 4881 78 2335 1570,0
10 16093 6783 1903 353 2692 691 3239 4996 6783 1903 353 2692 792,10 3239 4996 6783 1903 353 2692 691 16093 6783 1903 353 2692,1
1651 835 1168 12093 0 1956 1223 2112 9334 1743 7286,1223 167 1651 835 12093 0 1956 783 39 17174 6498 3713,0
15 284 783 16066 1223 999,783 16066 1223 999 1054,1
13925 3199 2749 1223 1719,13925 3199 1223 1719 2749,1
54 281 37 228 5966 0 10 271,281 37 271 228 5966,1
9140 57 206 2848 14185 260,9140 415 342 2848 14185 1054,0
8975 0 21331 536 57 2041 2 1223 2041,8975 0 17876 515 1223 4097,0
271 1898 291 943 983 1044,291 271 1898 228 983 1044,1
3201 605 143 2321 1578 2586 800 5465,2586 800 5465 2788 3686 3201 605 143,1
3333 1912 388 793 696 0 1013 2299 13472 8129 2746,3333 1912 388 793 696 0 898 3437 6512,0
2585 762 4502 134 2588 44 7808,2585 762 4502 2 2588 44 7808 2,1
3406 5512 5 4371 27978 9941 1829 3318 8 260,3406 5512 1829 9770 8 4371 27978 9941 0 834 260,0
7 2579 3865 2316 3392 228 8609,2579 3865 3392 8609 1054,1
6453 900 2121 134 2346 10 8484 173 727 970 2346 0 792 6145,6453 900 2121 134 2346 10 8484 173 727 970 2346 0 3236,1
11218 1874 1223 257,1886 11218 1874 1223 1441,0
2594 1297 39 16093 6783 4631 143,1223 1297 16093 6783 4631 143,1
5776 16206 871 5489 3541 7927 1882 271 530 507 11704,5489 3541 7927 5776 16206 871 271 530 507 11704,1
3009 17 5781 134 57 498 37 306 9962 3225,3009 17 5781 177 498 9200 306 9962 260,1
5426 10133 312 0 9926 743 225,9926 743 5426 10133 312 225,1
256 4879 1223 1504 49,7 4879 1504 271 49 225,1
306 2899 5291 362 8865 4520 5426 225,306 2899 5291 362 5426 8865 4520 225,1
2704 704 0 1503 988 1611 271 2920,241 0 1503 988 1611 271 2920,1
2316 2509 1632 5426 1136 225,2316 2509 1632 5426 1136 225,1
1983 1547 641 8250 291 701 260,291 1837 306 936 1983 1547 701 84 3598 260,0
22 271 225 2417 5261 4897 2 152 525 525,22 271 225 2417 5261 4897 525 152 15,1
18624 1195 10 271 2852,18624 1195 2 10 271 2852,1
152 11959 8793 1628 99 2920,152 11959 8793 448 2920,1
6656 0 2369 10 271 6071 0 1054,6656 123 2369 6114 8 10 271 6071 0,1
5143 9891 9559 10 1223 1227 0,5143 9891 9559 1223 8,0
1314 2176 636 5275 44 7808,1314 2176 1108 636 2156 7808 2 3965 271 1108,0
4817 7013 4202 5426 5099 0 225,4817 7013 4202 5426 5099 225,1
271 7014 624 1912 16762 583,271 2143 263 228 1912 460 793,0
5707 17 271 228 189,5707 228 189 0 10 271 1054,1
462 1227 0 530 22 271 2017,462 1227 0 530 10 271 2017,1
3239 4996 6783 1223 428 2346,111 1182 3239 4996 6783 2346 111 1223 7509,0
4158 36 57 1441 7809 3857 260,3643 4158 177 1441 7809 3857 260,0
12026 81 10 93 0 4268 689 969 0 1108 2 941 143 0 395 1254 727 10 2118 792,4954 171 844 81 1482 3275 0 5946 1108 5716 1254 727 320 5 171 2829 0 16264 5946 1108 0 5716 1254 727 1157 792,0
2579 4879 998 11811 836 11173 0 721,2579 4879 3500 1076 836 11173 998 11811 3865 1533,0
966 973 1542 374 814 2098 2594,966 973 1542 374 814 2098 4505,1
648 5236 225 0 11341 2 525 1308 4674,5236 681 225 0 11341 2885 4211 4779 81,0
291 22 271 1018 696 0 6159 5754 792,291 66 22 271 1018 696 0 6159 5754,1
2291 15 3948 2041 460 263,284 152 3948 2041 460 263,1
3406 4744 0 4722 143 10 271,2805 3433 5045 1016 18328 1699 3199 4125 3406 4744 26 0 7143 2426 15445 20 271,0
747 2595 4076 1223 6340 3166,747 2595 1223 16850 3166 216 4076,1
460 1741 46340 4076 6033 61 8717 999 12518 8717 39 7808,460 1741 46340 2691 167 4076 6033 13120 4016 8,0
3239 4996 6783 1012 4512 97 1105 4728 1246 260,3239 4996 6783 1012 4512 97 1105 4728 1246 260,1
2605 4125 2408 0 11341,1463 1611 15 4125 0 90 11341,0
6603 5722 10686 5270 10 1829 260,6603 5722 1829 10686 5270 260,1
8975 21827 18329 2594 6196,8975 21827 18329 44 1223 6196,1
22 271 5836 3100 0 2746 260 57 4779,5836 3100 2746 3333 4779,1
2072 19725 2289 485 0 2457 22 271 57 206 0,2072 19725 2289 485 206 271 2457 225,0
11529 6195 1937 1912 16096 271 783 624,11529 6195 6475 1912 16096 271 783 624,1
4076 1882 0 2704 704 293 57 5031 39 7670,2848 1223 2689 2704 704 293,0
1404 177 860 15 183 2746 1611 271 2920,1702 225 15 1611 575 7989 2 54 2185 4897 1611 271,0
4024 1635 1108 769 3746 260,4024 1635 1108 769 3746 260,1
13170 5087 1223 696 252 5843 1090,13170 5087 5843 1090 1223 8771,0
7858 7209 5754 0 7876 8231,2963 17424 14373 11715 7876 8231 2945,0
16443 225 2 13267 2829 39 7292 620 2 7292 1761 0 3236 2 6145,16443 225 2 13267 2829 39 171 13267 1761 0 557 66 1852 6194 6382 36 2523,0
22 271 1018 696 0 13472 8129 2746,22 271 13472 8129 2746 1018 696,1
22 1404 293 10 271 2905,1404 293 183 2905 1611 271 263,1
225 0 1427 13541 1506 3703 999 22 1990,257 1427 13541 1506 3703 999,0
15 57 1966 271 787,15 284 1432 787 10 271,0
415 6196 532 14986 245 0 532 16181,415 6196 5826 532 14986 245 0 532 16181,1
6732 177 1441 271 3439 11291 2124,6732 57 1441 3439 11291 2124 260,1
1651 835 2316 6359 1322 2448 260,206 1651 835 2316 6359 1322 2448 260,1
6545 871 22 271 2823,6545 871 1368 271 4566 225,0
3387 1550 5 271 1550 2362 10191 11663 747 3760,3387 1550 19 271 61 2362 10191 11663 747 3760,1
7520 0 2588 20 1256 1843,7520 0 2588 3590 1256 1843,1
18519 2501 1060 44 1441 271 2 257 271,18519 2501 1060 657 66 1441 271 1054,0
966 1977 312 5029 4318 2845 4161 485 4505,966 1977 312 5029 4318 2845 4161 485 4505,1
2734 268 1956 0 2898 4203 3127 2,2734 268 1956 0 2898 4203 3127,1
20738 3614 1055 252 0 3366 636,1223 15964 1624 252 0 3366 636,1
2734 196 10747 5361 11011 3735 2840 3656,2734 99 10747 5361 11011 3735 2840 3656,1
1127 4076 3757 339 9934,1127 460 1741 4076 3757 339 9934,1
4135 5405 171 7778 20 15 0 140 47 607 2 4371 17272 2 14574 171 401 6692 2 10398,4135 5405 171 7778 20 15 0 140 47 607 3236 2 4371 17272 2 14574 171 401 6692 2 10398,1
3500 1703 1574 183 10 271 2852,3500 1703 1574 565 271 2852 1223 101,0
9931 3071 12752 8 2 3333 1018 696 6512,9931 3071 12752 2 3333 1018 696 0 6512,1
57 81 1651 835 671 1775 1882 260,1651 835 22 2848 1882 3225,0
4779 1018 696 0 5871 5041 401 6512,22 1018 696 373 0 10644 2112 796 6512 905,0
8704 18786 783 7786 10 12185,8704 783 7786 10 12185,1
11096 1912 1441 271 4566,11096 1912 4776 271 6317,0
1223 5016 10169 10169,2848 1223 5016 10169 1054,1
54 408 7 3865 1404 293,1404 293 183 408 7 3865,1
1105 1380 2972 1180 1018 3956,2375 2972 271 1018 3956,0
1243 1053 1583 16 1605 1504 49 541 1092 260,1243 8880 1583 16 1605 49 541 1092 260,0
1184 1105 1380 3548 448 271 2920,1184 13411 241 2041 271 2920 225,0
5692 69 17151 2612 0 2746,5692 17151 2612 2746,1
3035 10140 271 530 5938,3043 3035 10140 206 271 743,0
8784 1323 8854 9544 271 2852,8784 1323 3043 1077 271 2852,0
240 0 522 1140 10 271,16093 6783 1952 1543 743 0 2253 2454 240 4810 1140 10 271,0
2594 2898 308 10535 29976,1223 10535 29976 2898 308,1
7237 14688 966 5541 1503 362 14185 107 0 191,7237 14688 966 5541 14185 1230 11483 0 191,1
2594 2689 8027 10952 2972,8027 10952 2972 2689 4244,0
2734 5887 6354 1741 3666 6202 3233 1959,2734 5887 6354 1741 3666 0 6202 3233,1
12026 183 1843 0 1611 271 2920,12026 1868 1843 2920 1611 271,1
20687 21 271 530 2896 2 15 211 182 21,6148 0 2 15 284 21 0 530 21 7 2702,0
374 1147 4748 1912 271 783 624 1054,1147 4748 1912 271 783 624,1
8027 10952 2117 1882 1223 1444 3900,1223 1444 3900 0 8027 10952,0
854 2342 7421 42 415 2177 1579,854 2342 7421 42 2594 2177 1579,1
9188 2093 4748 11529 1912 16096 271 6195,9188 2093 4748 2139 2785 11529 16096 271 783 624 1018 696,1
460 1741 8397 4505 1054,460 1741 8397 4505,1
306 17291 5274 112 8 1441 373 271,306 17291 5274 112 8 4776 271,0
2310 4744 3370 4378 1223 797 6661,2310 4744 3370 4378 13959 1882 1223 2624 388 1160 1882,0
3201 605 143 2106 3014 1635 6467 2995 2221 3064 16402 1869,3201 605 143 2106 3014 1635 6467 2995 8755 485 5846,0
57 40 1365 171 647 0 183 2671 4228 216 260,57 40 1365 183 647 2671 0 4228 216 260,1
11515 10227 57 5 2913 7095 685 16450 10010 3225,11515 10227 57 5 966 2270 17596 685 16385 260,0
9949 66 14409 271 4592,2146 9949 66 14409 271 4592,0
12026 54 5103 762 505 3865,12026 54 10 1404 5103 762 505 3865,0
20649 4566 1632 271 3857 1018 1441,20649 4566 16385 271 1018 1441 4978,0
3145 1897 2039 1105 449 4505,1389 966 1730 1105 449 4505,0
9035 8022 22102 271 1044 0 540 22 2945 260,3333 9035 8022 22102 2945,0
1635 5158 4853 271 10133 312 225,271 10133 312 0 1635 5158 4853 225,1
2579 1533 0 2348 1443 2016,2579 1533 0 2348 1443 2016 7 2702,1
2146 1632 5099 22 1990,5099 2146 1632 22 1990,1
271 1094 228 1018 1441,35009 4639 271 1094 1018 1441,0
1223 671 13133 11674 7871 0 909 5098,2594 671 13133 11674 7871 0 909 5098,1
3333 183 6656 0 83 5103,1404 22 183 6656 0 83 5103 1054,1
1484 1247 1763 2316 2477 11736 920 6996 260,1484 1247 1763 2477 11736 57 920 6996 260,1
2149 1845 939 2149 1845 271 178,2149 1845 939 22 271 1092 469,0
1127 15 0 281 79 2737,15 0 281 79 2737,1
152 99 4103 3364 5731 0 143 20371,2310 765 2595 5416 13574 3367 3656 1404 22 2 152 731,0
1651 835 17174 6498 3713 61 9699 10 2594 0,15618 28372 13289 998 531 1055 8 63 177 767 260,0
7846 0 5968 387 10 271,7846 5968 10 271,1
225 0 2 171 280 152 0 241 1042 5 11617 8350 3258 0 1157 16 515,16443 225 2 11617 8350 0 1042 10 5 171 241 1042 1157 0,0
496 8 340 1127 66 3965 7491 8,3392 6068 8 134 1458 374 8 7808,0
3568 13840 12398 1223 257 1018 1441,3568 13840 12398 1223 5826 1018 1441,1
183 1944 10 7670 1349 15711,183 1944 10 5426 1349 15711 245 0,1
19147 4196 39 2503 676 6705 1651 5363 2346 792,19147 4196 39 2503 676 6705 1651 5363 2346,1
1047 1065 1127 869 2561,313 42 1127 974 1065,0
1651 835 5531 1632 1223 206 1223 1482 3275,1651 835 5531 1632 415 1482 3275,1
54 14034 6049 271 14390 1018 696 373 792,5666 1102 5038 11603 2594 0 3392 14390 228 1018 696,0
29 42 0 2085 462 1060 111 1223 319,29 42 0 2085 462 1060 1223 319,1
3658 805 285 1665 5880,3658 805 22 1990 1665 5880 285,1
23891 1076 3865 1018 3956,13102 2034 3865 1018 3956,0
